Name	GTEX-1117F	GTEX-1122O	GTEX-117YX	GTEX-11DXX	GTEX-11DXY
ENSG00000234816.2	0	0	0.2235	0	0.1292
ENSG00000278272.1	0	0.2615	0	0	0
ENSG00000187837.3	84.45	52.58	109.6	52.91	53.55
ENSG00000010704.18	8.055	4.796	7.599	5.416	8.127
ENSG00000197061.4	0.8076	0	0.1896	0.2108	0.4385
ENSG00000187475.5	0.0815	0	0	0	0
ENSG00000180596.7	1.755	0.4511	4.203	2.144	4.002
ENSG00000180573.9	30.43	16.01	54.5	24.4	20.47
ENSG00000168298.6	1.786	0	0.0547	0.1216	4.364
ENSG00000158373.8	15.06	2.53	18.89	6.315	16.48
ENSG00000283064.1	0.2762	0.3169	0.0486	0.2162	0
ENSG00000217159.2	0.401	0	0.1412	0	0
ENSG00000274290.2	0.7259	0	0.0222	0.0494	1.131
ENSG00000277157.1	0	0	0	0	0.7642
ENSG00000216331.2	0.408	0.4682	0.2156	0.4792	0.3323
ENSG00000197409.7	1.567	0.3923	0	0.8922	3.829
ENSG00000196866.2	1.49	0	0.2099	0	1.699
ENSG00000277224.2	1.664	0.2247	0.069	0	1.435
ENSG00000217275.2	0	0.1077	0.1653	0.0919	0.2867
ENSG00000276966.2	2.284	0.3614	0.2496	0.185	0.7696
ENSG00000273802.2	2.29	0.2803	0.7797	0.2391	8.424
ENSG00000277075.2	5.291	0.6336	1.864	0.5403	8.993
ENSG00000277720.1	0	0	0	0	0
ENSG00000274750.2	3.169	2.046	1.817	2.241	2.011
ENSG00000218281.1	0	0	0	0	0
ENSG00000124575.6	0.2637	0	0	0	1.79
ENSG00000274618.1	0	0	0	0	0
ENSG00000275663.1	0	0	0	0	0
ENSG00000277775.1	0	0	0	0	0.4641
ENSG00000275713.2	0.7389	0.0522	0	0.0445	1.528
ENSG00000273983.1	0	0.0446	0.0342	0.1141	0.0396
ENSG00000218690.2	0.086	0	0	0	0
ENSG00000278588.1	0	0	0	0	1.252
ENSG00000158406.4	3.005	4.821	5.587	5.764	3.02
ENSG00000220875.1	0	0	0	0.2198	0.343
ENSG00000186470.13	29.18	10.37	16.1	19.12	24.19
ENSG00000124508.16	7.517	5.45	7.742	7.318	8.341
ENSG00000026950.16	39.25	7.666	34.03	10.72	22.26
ENSG00000124549.14	4.541	2.586	6.053	3.973	3.482
ENSG00000111801.15	18.41	8.494	37.32	13.2	16.77
ENSG00000112763.15	47.6	63.82	31.02	55.24	43.4
ENSG00000124557.12	0.0809	0.0371	0.0997	0.0792	0.0988
ENSG00000199289.1	0	0	0	0	0
ENSG00000228223.2	12.36	8.311	11.17	9.212	4.814
ENSG00000261353.1	11.13	7.544	8.683	7.506	9.063
ENSG00000182952.4	91.91	103.6	78.76	108.6	78.34
ENSG00000146109.4	19.77	20.81	18.4	21.64	14.97
ENSG00000275846.1	0	0	0.042	0.0233	0.0243
ENSG00000271071.1	0	0	0	0	0
ENSG00000181315.10	5.127	4.473	2.878	5.681	3.572
ENSG00000261584.1	0	0	0.0718	0	0.1383
ENSG00000241549.8	2.064	0.7267	0.5178	0.5312	1.335
ENSG00000243307.2	0	0	0	0	0
ENSG00000224843.6	0.7588	0.2239	0.4836	0.3678	0.6327
ENSG00000272312.1	1.991	0	0	0.4158	1.73
ENSG00000220581.1	0	0	0	0	0
ENSG00000216762.1	0	0	0	0	0
ENSG00000219770.1	0	0	0	0	0
ENSG00000222800.1	0	0	0	0	0
ENSG00000272468.1	1.036	0.5708	0.876	0.4057	0.422
ENSG00000124635.8	1.787	1.414	1.737	1.496	2.761
ENSG00000196787.3	0.6765	0.5733	1.503	0.4686	1.229
ENSG00000276180.1	2.715	2.243	3.474	2.551	2.248
ENSG00000197903.7	69	42.74	107.9	83.86	44.8
ENSG00000274997.1	0	0	0	0	0.6161
ENSG00000265565.1	0	0	0	0	0
ENSG00000174572.3	0	0	0	0	0.2135
ENSG00000112812.15	0.1887	0.1386	0.1063	0.2216	0.3381
ENSG00000270935.1	0	0	0	0	0
ENSG00000158553.4	0	0	0.0492	0.0137	0.0142
ENSG00000220758.4	0	0	0	0	0
ENSG00000204789.4	15.49	16.53	4.508	21.4	25.36
ENSG00000124613.8	4.057	2.035	2.807	2.532	3.571
ENSG00000271755.1	1.585	0.8912	0.977	0.4188	1.017
ENSG00000237154.2	0.1952	0.1792	0.275	0.4584	0
ENSG00000096654.15	6.395	4.975	5.628	5.961	5.071
ENSG00000278332.1	0	0	0	0	0
ENSG00000270666.1	0	0	0.3495	0	0
ENSG00000218347.2	0	0	0	0	0
ENSG00000219738.2	0	0	0	0	0
ENSG00000206671.1	0	0	0	0	0
ENSG00000216676.2	0	0	0	0	0.2129
ENSG00000281706.2	0.2349	0	0.0591	0.0919	0.3142
ENSG00000216915.2	0.0783	0.0719	0	0	0
ENSG00000218069.2	0.3563	0	0.1673	0.186	0.2902
ENSG00000217862.2	0.4419	0.6085	0	0	0
ENSG00000185130.5	0.3599	0	0.0845	0	0.1954
ENSG00000196747.4	0.4656	0.2137	0.328	0.1823	0.1896
ENSG00000278828.1	3.408	1.695	0.8669	1.593	4.009
ENSG00000276368.1	0	0.1389	0	0.2369	0.1232
ENSG00000273703.1	0.3073	0	0	0	2.002
ENSG00000197238.4	0.3139	0.1441	0.2211	0.2458	0.2557
ENSG00000273542.1	0.563	0.1723	1.322	0	0.7642
ENSG00000233822.4	0.5417	0.4549	0.3085	0.1083	0.5163
ENSG00000217646.1	0	0	0	0	0
ENSG00000276903.1	0	0	0.212	0	0
ENSG00000184357.4	0	0	0.1211	0	0.07
ENSG00000275379.1	0	0	0	0	0.6961
ENSG00000275126.1	0	0	0	0	0
ENSG00000197153.4	0	0	0	0	0
ENSG00000278677.1	0	0	0	0	0
ENSG00000274641.1	0.3073	0	0.433	0.1203	0.2503
ENSG00000238610.1	0	0	0	0	0
ENSG00000168131.4	0	0	0	0	0
ENSG00000168126.3	0	0	0	0	0
ENSG00000124657.1	0	0	0.1313	0.0487	0.1012
ENSG00000214374.2	0	0	0	0	0
ENSG00000216629.1	0	0	0	0	0
ENSG00000217539.2	0	0	0	0	0
ENSG00000199851.2	0.2788	0	0	0	0
ENSG00000217315.1	0	0	0	0	0.0525
ENSG00000187763.3	0	0	0.0442	0	0
ENSG00000182477.5	0	0	0	0	0
ENSG00000220721.1	0	0	0	0	0
ENSG00000272009.1	2.541	2.637	2.023	1.903	1.35
ENSG00000197279.3	0.1801	1.653	0.8667	1.551	1.002
ENSG00000219891.2	0.9893	0.3244	0.4978	0.9682	0.3453
ENSG00000219392.1	0.3802	0.349	0.491	0.3473	1.29
ENSG00000269293.2	14.24	18.98	9.762	14.47	25.49
ENSG00000196812.4	5.177	8.126	4.595	9.565	7.884
ENSG00000261839.1	0.1964	0.1352	0.0692	0	0.1599
ENSG00000198315.10	27.38	20.84	19.87	17.71	12.4
ENSG00000226314.7	3.278	1.866	1.27	2.413	1.575
ENSG00000280107.1	0.5237	0.7692	0.8854	1.066	0.8814
ENSG00000216901.1	1.924	0	0.5081	0.3765	0.4896
ENSG00000218016.2	0	0	0	0	0
ENSG00000176933.5	0	1.246	0.1663	0.4621	0.2884
ENSG00000137185.11	11.35	8.167	6.902	10.21	10.06
ENSG00000187626.8	6.385	2.648	7.797	5.732	5.963
ENSG00000189134.3	2.893	5.936	1.812	4.083	2.415
ENSG00000197062.11	21.36	22.21	14.43	21.38	19.85
ENSG00000137338.5	9.273	8.374	6.825	9.996	7.368
ENSG00000273712.1	0.4321	0	0.1522	0.8457	0.5279
ENSG00000270326.1	0.3034	1.114	0.4274	0.95	0
ENSG00000235109.7	4.406	5.779	1.581	4.716	2.818
ENSG00000189298.13	5.574	2.52	4.072	2.755	3.329
ENSG00000158691.14	4.784	2.993	2.995	3.829	2.534
ENSG00000251877.1	0	0	0	0	0
ENSG00000187987.9	1.534	0.442	0.5653	0.5585	0.6245
ENSG00000231162.4	0	0.0644	0	0	0
ENSG00000219262.1	0	0	0	0	0
ENSG00000198704.9	0	0	0	0	0
ENSG00000224586.6	0	0	0	0	0
ENSG00000232040.2	0.0876	0.5531	0.0154	0.7032	0.2587
ENSG00000246350.1	0	0	0	0	0
ENSG00000271440.1	0	0	0	0	0
ENSG00000235570.1	0	0	0	0	0
ENSG00000237425.1	0	0	0	0	0
ENSG00000235559.1	0.4722	0	0.3326	0.3697	0.1282
ENSG00000225173.1	0	0	0	0.3233	0
ENSG00000225595.2	0.0234	0	0	0	0
ENSG00000213916.2	0	0	0	0	0
ENSG00000233366.1	0	0	0	0	0.0444
ENSG00000224157.1	0.4253	0	0.0999	0	0.4618
ENSG00000204713.10	53.33	35.52	38.19	38.4	46.9
ENSG00000212240.1	0.5855	0	0	0	0
ENSG00000204709.4	0.2513	0	0	0	0.614
ENSG00000228666.1	0	0	0	0.0344	0
ENSG00000263426.2	0	0	0	0	0.4784
ENSG00000227214.2	0.738	0.2258	0.6065	0.8667	0.4007
ENSG00000244349.1	1.976	0.2268	1.218	0.9671	2.414
ENSG00000197935.6	4.01	2.146	2.236	1.662	2.498
ENSG00000223677.1	0.0631	0	0	0	0
ENSG00000277661.4	0	0	0.1073	0	0.062
ENSG00000204704.2	0	0	0	0	0
ENSG00000236909.1	0	0	0	0.1772	0
ENSG00000228364.1	0	0	0	0	0
ENSG00000204703.5	0	0	0	0	0.1725
ENSG00000204702.4	0	0	0	0	0.0749
ENSG00000204701.1	0	0	0	0	0
ENSG00000227206.1	0	0	0	0	0
ENSG00000203492.3	0	0	0	0	0
ENSG00000204700.4	0	0	0	0	0
ENSG00000224233.1	0	0	0	0	0
ENSG00000230598.1	0	0	0	0	0
ENSG00000232505.2	0	0	0	0	0
ENSG00000213911.2	0	0	0	0	0
ENSG00000204697.3	0	0	0	0	0
ENSG00000242524.1	0	0	0	0	0
ENSG00000197171.5	0	0	0	0	0
ENSG00000204695.3	0	0	0	0	0
ENSG00000230056.1	0	0	0	0	0
ENSG00000243729.3	0	0	0	0	0
ENSG00000112462.8	0	0	0	0	0
ENSG00000280236.2	0	0	0	0	0.0446
ENSG00000251608.1	0	0	0	0	0
ENSG00000204694.10	0	0	0.0149	0	0
ENSG00000206474.8	0	0	0	0	0
ENSG00000277881.1	0	0	0	0	0
ENSG00000204688.9	0	0	0	0	0
ENSG00000225797.2	0	0	0	0.12	0
ENSG00000230164.1	0.2237	0.154	0.0788	0	0
ENSG00000204687.4	0.5576	0	0.0327	0.0364	0.0757
ENSG00000213900.2	0.1442	0	0	0	0
ENSG00000229274.1	0.4673	0.3064	0.2822	0	0.4893
ENSG00000224582.5	0	0	0.0143	0	0
ENSG00000229281.1	0	0	0	0	0
ENSG00000237988.3	0	0.7937	0.174	0	0.2012
ENSG00000213886.3	0.4812	1.473	0	0	0.9145
ENSG00000232173.2	0	0	0	0	0.0514
ENSG00000227609.2	0	0.1853	0	0	0
ENSG00000201330.1	0	0	0	0	0
ENSG00000231301.1	0	0	0.3185	0.0885	0
ENSG00000204657.3	0.1109	0.0339	0.1562	0.0289	0.2408
ENSG00000204681.10	148.9	44.83	69.65	60.94	71.52
ENSG00000235238.1	1.031	0.5678	1.017	0	2.518
ENSG00000204655.11	0.0415	0.1143	0.0292	0	0.0676
ENSG00000204644.9	0	0.2251	0.0768	0.1706	10.43
ENSG00000233916.1	1.107	0.6353	0.78	0.2167	1.015
ENSG00000204642.13	60.9	33.74	50.53	32.3	65.82
ENSG00000225864.1	0	0	0.5689	0.1581	0.3289
ENSG00000239257.1	19.97	8.539	11.37	10.71	36.99
ENSG00000214922.9	3.941	1.527	2.359	1.249	3.377
ENSG00000273340.1	1.478	0.7106	2.082	0.9366	1.204
ENSG00000227758.1	1.561	0.2389	0.5499	0	0
ENSG00000199290.1	0	0	0	0.4494	0
ENSG00000235821.1	4.6	1.024	0.1964	1.201	2.157
ENSG00000272236.1	1.687	0	0	0.1886	1.177
ENSG00000270896.1	0.4337	1.194	0.3055	0	0.3532
ENSG00000181126.13	1.355	0.0109	2.102	0.0838	0.0484
ENSG00000176998.4	0	0.4103	0	1.225	0.546
ENSG00000261548.1	0.0784	0	0	0	0.1277
ENSG00000213880.3	0	0	0	0	0
ENSG00000237042.1	0	0	0	0	0
ENSG00000204632.11	3.604	0.4079	4.59	2.667	2.131
ENSG00000229142.1	0	0	0	0.0873	0
ENSG00000233265.1	4.992	0	3.517	0.7107	0.3696
ENSG00000281831.1	0.248	0.1992	0	0.0485	0.7825
ENSG00000230521.1	6.734	3.778	1.515	3.661	6.398
ENSG00000206341.7	45.07	48.35	42.79	35.65	69.39
ENSG00000231130.1	0.1301	0	0.3666	0.4075	0.6358
ENSG00000233677.1	0.3049	0	0	0	0.2484
ENSG00000235963.1	0.1785	0	0	0.1398	0.2908
ENSG00000227262.3	2.165	0.4969	0.5719	0.9182	0.7347
ENSG00000230795.3	16.63	9.085	14.53	13.87	6.299
ENSG00000228078.1	2.833	90.16	8.426	5.422	37.69
ENSG00000206503.12	951.4	804.3	1179	649.1	1372
ENSG00000227766.1	2.019	0	1.293	0.2874	0.7474
ENSG00000235290.1	0.6834	0.2788	0.1605	0.5945	2.721
ENSG00000229390.1	0.2881	0.4628	0	0	0.0587
ENSG00000204625.10	0.5018	0.1536	0.2946	0.5894	0.1362
ENSG00000238024.1	0.2269	0	0.1599	0	0.5545
ENSG00000224312.1	0.8738	0.1604	0.6156	0	0
ENSG00000204623.9	3.636	1.739	1.147	1.648	2.417
ENSG00000204622.11	5.296	1.837	6.052	4.054	3.163
ENSG00000237669.1	1.227	0.7887	1.038	1.153	2.099
ENSG00000232757.1	0.4165	0.1092	0.1257	0.1398	0.0485
ENSG00000066379.14	57.81	33.01	49.8	42.19	53.38
ENSG00000204619.7	59.95	59.04	44.5	68.07	56.7
ENSG00000204618.8	0.7941	0.7542	1.968	1.029	0.3345
ENSG00000204616.10	0.0276	0	0.1167	0.0864	0
ENSG00000231226.1	0.2252	0	0	0	0.1834
ENSG00000252228.1	0	0	0	0	0
ENSG00000204614.8	0	0	0	0	0
ENSG00000204613.10	0.0495	0	0.0116	0.0129	0.4438
ENSG00000204610.12	0	0.048	0	0.041	0.0852
ENSG00000234127.8	33.7	33.37	30.54	37.08	29.7
ENSG00000233892.1	1.509	0	0.9257	0.4191	0.2378
ENSG00000270604.5	1.054	2.15	0.5774	1.008	0.9537
ENSG00000236475.1	0.0944	0	0.133	0.1479	0
ENSG00000243753.5	5.014	0.8019	2.402	1.911	4.454
ENSG00000280128.1	10.19	4.249	10.71	5.9	10.24
ENSG00000231074.8	7.106	3.714	4.224	5.068	5.076
ENSG00000204599.14	18.44	23.62	13.48	22.79	17.61
ENSG00000241370.5	43.23	39.69	31.93	45.79	54.68
ENSG00000224372.1	0	0	0	0	0
ENSG00000224486.1	0	0	0	0	0.0752
ENSG00000236405.1	0	0	0.0353	0	0.0408
ENSG00000226577.1	0	0	0	0.0435	0.0452
ENSG00000229068.1	0	0	0.0326	0	0.0376
ENSG00000224936.1	0	0	0	0.0669	0.0348
ENSG00000236603.2	0.5396	0.5779	0.2534	0.1408	0.2197
ENSG00000204592.8	930.1	499.8	989.9	501.5	810.7
ENSG00000235781.1	0.1376	0	0.3877	0.0539	0.3362
ENSG00000204590.12	29.8	19.17	28.57	21.29	24.06
ENSG00000204576.11	21.61	9.392	13.38	16.51	15.53
ENSG00000204574.12	46.9	40.27	42.93	60.76	32.79
ENSG00000216101.3	0	0	0	0	0
ENSG00000204569.9	44.62	44.34	47.3	30.51	34.35
ENSG00000204568.11	69.36	68.15	68.29	76.43	67.61
ENSG00000137343.17	14.13	8.089	7.618	9.25	14.27
ENSG00000228415.3	0.1801	0	0	0	0.1467
ENSG00000204564.11	21.4	11.19	16.9	13.53	13.14
ENSG00000204560.9	43.63	30.69	31.16	36.44	31.78
ENSG00000146112.11	76.52	51.2	98.52	68.24	84.37
ENSG00000137404.14	21.13	13.25	18.61	20.76	27.84
ENSG00000230449.1	0.1604	0	0	0	0
ENSG00000137337.14	22.16	21.84	19.93	24.39	10.52
ENSG00000224328.1	0	0	0	0	0
ENSG00000196230.12	302.3	232.9	299.7	509.2	282
ENSG00000272540.1	3.737	2.973	3.159	2.926	6.493
ENSG00000137312.14	299	191.2	189.3	269.2	433.5
ENSG00000201988.2	1.055	1.453	0.7431	0.413	0.4296
ENSG00000272273.1	1.394	0.3199	1.227	0.5457	0.2838
ENSG00000137331.11	37.41	82	79.18	53.01	144.6
ENSG00000263608.2	0	0	0	0	0.1892
ENSG00000228022.5	0.0854	0.1568	0.5716	0.234	0.0696
ENSG00000214894.6	0.4585	0.0248	0.266	0.1478	0.4832
ENSG00000237923.1	0	0	0	0	0
ENSG00000202241.1	0	0	0	0	0
ENSG00000237775.1	0.0293	0	0	0.023	0.0358
ENSG00000204580.13	27.07	10.5	10.87	17.78	13.27
ENSG00000284370.1	0	0	0	0	0.5298
ENSG00000213780.10	45.09	29.86	22.93	38.07	37.58
ENSG00000137411.16	32.27	13.45	27.88	19.31	26.25
ENSG00000196260.4	0.4937	0.0906	0.1391	0	0
ENSG00000252761.1	0	0	0	0	0
ENSG00000168631.12	0.0217	0.0199	0.0382	0.0595	0.0353
ENSG00000233529.1	0	0	0	0	0.3755
ENSG00000275906.1	0	0	0	0	0
ENSG00000204544.5	0.1389	0.4393	0.3697	0.3867	0.4023
ENSG00000261272.1	0.0097	0.0179	0	0.0076	0
ENSG00000228789.6	0.5296	0.0972	0	0.2073	0
ENSG00000222895.1	0	0	0	0	0
ENSG00000204542.2	0.0514	0	0	0.0402	0.1255
ENSG00000204540.10	2.44	0.3016	2.744	1.617	0.8982
ENSG00000204539.3	0	0.3402	0.261	0	0.3018
ENSG00000204538.3	1.572	0.2887	2.511	0.4514	0.2561
ENSG00000238211.1	0	0	0.2206	0	0
ENSG00000204536.13	20.18	7.427	10.4	7.199	16.1
ENSG00000137310.11	9.592	6.861	8.349	8.011	9.783
ENSG00000204531.17	1.238	0.1421	0.4984	0.2597	0.6483
ENSG00000204528.3	0.5924	0.2719	0.0696	0.6957	0.3216
ENSG00000272501.1	9.402	7.226	4.284	3.174	14.82
ENSG00000206344.7	6.809	1.212	2.626	0.965	8.724
ENSG00000271821.1	0	0	0	0	0
ENSG00000255726.1	0	0	0	0	0
ENSG00000255899.1	0	0	0	0	0
ENSG00000204525.16	1042	1127	1136	762.8	1402
ENSG00000234745.10	1838	928.4	2713	1092	1698
ENSG00000214892.4	0.0552	0.0507	0.0259	0.0576	0.015
ENSG00000227939.1	1.411	0.7595	0.5485	1.219	3.567
ENSG00000231402.1	0	0	0.0284	0	0
ENSG00000256166.1	0	0	0	0	0
ENSG00000229836.1	0.1913	0	0.1348	0	0
ENSG00000277402.1	14.48	0	7.096	0.9858	7.178
ENSG00000271581.1	0.5974	0	0.2525	0.1871	0.1946
ENSG00000228432.1	0	0.0983	0	0	0
ENSG00000201658.1	0	0	0	0	0
ENSG00000230994.1	0	0	0	0	0
ENSG00000223702.1	0	0	0	0	0
ENSG00000225851.1	2.209	0	17.12	30.27	1.799
ENSG00000272221.1	6.936	3.696	5.296	4.102	9.916
ENSG00000204520.12	54.94	36.63	30.52	33.65	57.94
ENSG00000199332.1	5.322	5.972	1.25	4.63	3.372
ENSG00000230174.1	0.0273	0	0.0578	0.1499	0.1114
ENSG00000233902.1	0	0	0	0	0
ENSG00000206337.10	13.5	4.253	12.79	8.401	8.903
ENSG00000204516.9	7.844	3.901	9.857	3.009	6.794
ENSG00000201680.1	0	0	0	0	0
ENSG00000256851.1	0.2513	0	0	0	0.2047
ENSG00000219797.2	0.2351	0	0	0.1841	0.5745
ENSG00000225499.1	0	0	0	0	0.0822
ENSG00000204511.2	0	0	0	0.0974	0.0507
ENSG00000198563.13	273.3	171.7	170.3	173.9	205.4
ENSG00000201785.1	0	0	0	0	0
ENSG00000265236.1	0	0	0	0	0
ENSG00000234006.1	0	0	0.5702	0	0.2197
ENSG00000213760.10	4.784	2.44	3.92	1.748	1.299
ENSG00000204498.10	38.87	30.81	52.71	24.62	43.75
ENSG00000226979.8	0.4255	0.0651	0.3497	0.1666	0.1444
ENSG00000232810.3	0.0699	1.026	0.7136	1.395	0.5406
ENSG00000227507.2	1.96	1.799	3.753	1.295	9.726
ENSG00000204482.10	6.712	5.943	19.68	7.752	50.94
ENSG00000204475.9	0.1956	0.4041	0.4479	0.3064	1.673
ENSG00000230622.1	0	0	0.7526	0	0.174
ENSG00000204472.12	56.34	39.4	110.5	50.46	216.7
ENSG00000204469.12	116	93.2	75.74	111.1	76.49
ENSG00000200816.1	0.4435	0	0.3124	0.3473	0
ENSG00000274494.1	0	0	0	0	0
ENSG00000204463.12	114.6	86.05	92.69	123	92.9
ENSG00000204444.10	2.228	2.292	3.437	2.045	2.315
ENSG00000204439.3	26.32	20.64	24.83	32.74	19.45
ENSG00000204438.10	17.54	12.88	16.95	12.91	12.05
ENSG00000201207.1	3.081	0.4715	0	0	1.255
ENSG00000204435.13	254.5	257.6	247.2	270.8	263.2
ENSG00000240053.8	43.58	44.93	35.05	37.63	25.71
ENSG00000204428.12	2.74	2.453	3.455	2.595	3.939
ENSG00000204427.11	40.54	32.03	43.64	35.24	35.03
ENSG00000266776.1	0	0	0	0	0
ENSG00000204424.9	0	0	0	0.0498	0
ENSG00000255552.7	0	0	0.0374	0.0415	0
ENSG00000244355.7	0.1119	0	0.1577	0	0
ENSG00000204421.2	0.4777	0.4873	1.832	0.6649	0.1729
ENSG00000204420.8	0.8725	0.3794	0.8087	0.4134	0.2244
ENSG00000213722.8	158.2	140.2	134.6	95.78	218.6
ENSG00000213719.8	407.2	267.6	330.5	314.5	432.6
ENSG00000204410.14	8.154	1.681	6.393	2.594	5.946
ENSG00000252743.1	0	1.565	1.201	0.445	0.9259
ENSG00000228727.8	8.241	1.081	4.644	1.475	5.753
ENSG00000235663.1	0.9007	0	0	0	0
ENSG00000204396.10	1.168	0.1963	0.8921	0.2704	0.4554
ENSG00000204394.12	43.84	39.55	24.94	61.3	32.1
ENSG00000201555.1	0.6578	1.208	0	0.515	0
ENSG00000204392.10	61.92	46.86	53.15	61.59	74.91
ENSG00000204390.9	3.429	3	2.318	2.793	2.249
ENSG00000204389.9	155	100.8	52.8	100.9	235.7
ENSG00000204388.6	171.1	52.55	27.76	38.47	212.4
ENSG00000204387.12	174.7	154.2	184.6	130.9	255.1
ENSG00000201823.1	0	0	0	0	0
ENSG00000204386.10	38.88	40.05	79.62	49.72	43.14
ENSG00000204385.10	0.4061	0.1694	0.13	0.1734	0.1654
ENSG00000204371.11	34.85	22.26	23.84	32.16	31.23
ENSG00000237080.2	0.5874	0	0.1379	0.4599	0
ENSG00000166278.14	21.09	7.744	122.1	17.02	14.87
ENSG00000204366.3	5.301	0.9609	4.543	2.881	5.142
ENSG00000281756.1	0.1942	0	1.505	0.3041	0.3954
ENSG00000243649.8	44.96	37.63	98.48	56.08	94.91
ENSG00000204356.13	87.46	73.21	62.04	91.89	101.7
ENSG00000284446.1	0	0	0	0	0
ENSG00000204351.11	50.01	32.53	41.75	48.64	34.95
ENSG00000204348.9	51.76	38.04	30.18	48.4	46.51
ENSG00000204344.14	31.5	21.51	27.69	24.6	25.53
ENSG00000244731.7	8.571	0.1319	6.493	12.29	8.784
ENSG00000233627.2	0.032	0	0.0226	0	0.0261
ENSG00000204338.8	2.886	0.0726	0.5013	1.362	0.3542
ENSG00000248290.1	0.4022	0.0527	0.769	0.2024	0.5147
ENSG00000250535.1	6.104	0	0.5864	0.2172	0.226
ENSG00000224389.8	16.8	5.515	8.314	9.381	16.06
ENSG00000229776.1	0.032	0	0	0	0
ENSG00000231852.6	2.076	1.821	1.183	0.8604	3.083
ENSG00000168477.17	63.57	25.55	54	24.67	26.8
ENSG00000252512.1	0	0	0	0	0
ENSG00000213676.10	103.9	83.19	86.29	81.87	71.7
ENSG00000204315.3	4.353	7.912	9.261	11.42	5.672
ENSG00000204314.10	9.54	7.704	6.679	11.5	6.432
ENSG00000221988.12	69.35	35.23	46.37	42.34	38.38
ENSG00000241404.6	96.39	31.21	57.95	43.55	60.81
ENSG00000204310.12	78.18	61.06	71.54	75.09	57.99
ENSG00000284469.1	0	0	0	0	0
ENSG00000204308.7	87.92	70.04	56.05	95.65	84.2
ENSG00000277264.1	0	0	0	0	0.7817
ENSG00000204305.13	32.52	5.555	13.73	5.276	15.15
ENSG00000273333.2	0	0	0	0	0
ENSG00000204304.11	81.91	46.63	77.26	60.72	61.63
ENSG00000213654.9	27.01	13.47	71.99	23.86	53.01
ENSG00000204301.6	77.32	7.124	67.15	18.16	19.49
ENSG00000277427.1	0.2058	0.0945	0	0	0.0838
ENSG00000225914.1	0.0508	0.0466	0.0238	0.0663	0.2206
ENSG00000204296.11	0.0246	0	0	0.0385	0.02
ENSG00000237285.1	0	0	0.043	0.0478	0.149
ENSG00000223335.1	0	0	0	0	0
ENSG00000228962.1	1.152	0.1762	0.2028	0.3757	0.7035
ENSG00000204290.10	0.0798	0	0.1686	0	0.065
ENSG00000204287.13	261.8	253.5	573.9	325.1	1956
ENSG00000196301.3	0.8535	0.3134	1.082	0.4009	1.668
ENSG00000198502.5	14.82	13.35	35.25	170.4	74.55
ENSG00000251916.1	0.3877	0	0.5463	0	0
ENSG00000229391.7	20.05	21.24	28.24	9.092	81.34
ENSG00000196126.11	276.8	222.5	357.3	300	1219
ENSG00000196735.11	10.8	6.665	14.04	12.63	82.27
ENSG00000179344.16	48.95	9.095	52.9	42.39	168.6
ENSG00000223534.1	9.413	1.037	1.724	1.769	52.59
ENSG00000235040.1	0	0	0	0	0
ENSG00000232080.5	0	0	0	0	0
ENSG00000226030.1	0	0	0	0	0
ENSG00000237541.3	0.6147	0.917	0.3789	1.534	6.977
ENSG00000263649.1	0	0	0	0	0
ENSG00000232629.8	2.021	4.187	1.932	2.758	11.57
ENSG00000241106.6	2.219	0.7835	1.533	2.272	3.684
ENSG00000204267.13	33.59	9.914	18.82	18.69	20.61
ENSG00000204264.8	106.4	50.54	99.62	81.28	107.9
ENSG00000204261.8	21.43	4.979	20.25	8.339	20.91
ENSG00000168394.10	44.12	26.07	46.98	37.23	33.61
ENSG00000240065.7	70.3	27.42	44.3	35.05	68.54
ENSG00000234515.1	1.036	0	0.3042	0.2028	0.2813
ENSG00000235301.1	0	0	0	0	0
ENSG00000242574.8	30.13	26.51	95.86	19.06	146.7
ENSG00000204257.14	67.55	25.61	110.8	49.81	177.1
ENSG00000204256.12	143.1	159.1	115.8	148	102.8
ENSG00000223837.2	0	0.5658	0	0	0
ENSG00000204252.13	8.998	4.72	4.886	5.957	22.53
ENSG00000231389.7	75.74	58.9	91.35	82.12	499.1
ENSG00000223865.10	52.65	42.67	63.21	58.85	309.7
ENSG00000224796.1	0.2856	0	0.6036	0.1118	2.442
ENSG00000231461.1	0	0	0	0.1251	0
ENSG00000228688.1	0	0	0	0	0
ENSG00000224557.7	0.183	0.3359	0.6702	0.0286	0.4768
ENSG00000237398.1	0	0.2347	0	0	0.2082
ENSG00000230313.1	0	0	0	0	0
ENSG00000204248.10	2.919	2.033	2.417	3.169	1.96
ENSG00000204231.10	89.11	68.19	57.7	67.71	74.48
ENSG00000202441.2	2.439	0	2.578	2.387	1.987
ENSG00000112473.17	115.3	109.4	126.2	144.9	90.49
ENSG00000204228.3	12.2	12.07	8.066	5.754	12.7
ENSG00000199036.1	0	0.9772	0.3749	0	0
ENSG00000204227.4	89.27	63.15	73.64	63.72	84.85
ENSG00000225463.1	0	0	0	0	0
ENSG00000223457.1	0	0	0	0	0.0485
ENSG00000272217.1	0.8871	0.9953	0.9721	0.6945	1.204
ENSG00000232940.5	0.9469	0.5071	0.9449	0.6178	1.542
ENSG00000223501.8	39.57	36.36	31.23	32.62	24.99
ENSG00000231500.6	3352	2305	3872	3217	5495
